agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
greedy,easy,5,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,6,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,7,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,8,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,9,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,10,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,11,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,12,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,13,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,14,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,15,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,16,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,17,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,18,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,19,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
astar,easy,0,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,1,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,2,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,3,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,4,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,5,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,6,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,7,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,8,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,9,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,10,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,11,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,12,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,13,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,14,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,15,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,16,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,17,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,18,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,19,221.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
dqn,easy,0,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,1,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,2,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,3,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,4,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,5,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,6,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,7,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,8,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,9,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,10,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,11,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,12,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,13,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,14,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,15,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,16,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,17,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,18,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
dqn,easy,19,95.2000000000003,110,0,1,1,0,0,1,0,0,0.0,19,101
