agent,episode,episode_seed,map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason
dqn_er,9,9,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,10,10,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,11,11,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,12,12,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,13,13,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,14,14,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,15,15,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,16,16,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,17,17,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,18,18,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,19,19,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,20,20,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,21,21,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,22,22,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,23,23,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,24,24,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,25,25,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,26,26,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,27,27,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,28,28,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
dqn_er,29,29,84,1,544.17,104,3,3,0,3,0.35,0,0,0,0,0,76,131,success
