agent,episode,episode_seed,map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason
greedy,10,1010,1019590,0,132.59,420,1,2,0,3,2.05,1,0,0,0,0,53,43,timeout
greedy,11,1011,1020599,0,158.64,420,1,3,0,3,0.0,1,0,0,0,0,66,95,timeout
greedy,12,1012,1021608,1,548.71,125,3,3,0,3,4.4,0,0,0,0,0,90,137,success
greedy,13,1013,1022617,0,152.75,420,1,3,0,3,5.85,1,0,0,0,0,62,84,timeout
greedy,14,1014,1023626,0,136.36,420,1,2,0,3,0.0,1,0,0,0,0,32,67,timeout
greedy,15,1015,1024635,0,280.88,420,2,3,0,3,1.4,1,0,0,0,0,94,131,timeout
greedy,16,1016,1025644,1,553.08,144,3,3,0,3,14.2,0,0,0,0,0,94,201,success
greedy,17,1017,1026653,0,266.49,420,2,3,0,3,8.15,1,0,0,0,0,84,157,timeout
greedy,18,1018,1027662,0,-504.02,420,0,1,0,3,512.7,1,0,0,0,0,29,21,timeout
greedy,19,1019,1028671,0,262.06,420,2,3,0,3,9.5,1,0,0,0,0,74,121,timeout
greedy,20,1020,1029680,0,271.85,420,2,3,0,3,0.35,1,0,0,0,0,76,105,timeout
greedy,21,1021,1030689,0,271.18,420,2,3,0,3,9.9,1,0,0,0,0,76,166,timeout
greedy,22,1022,1031698,0,241.92,420,2,2,0,3,0.0,1,0,0,0,0,29,79,timeout
greedy,23,1023,1032707,1,545.31,156,3,3,0,3,10.85,0,0,0,0,0,64,164,success
greedy,24,1024,1033716,0,200.36,420,1,3,0,3,4.8,1,0,0,0,0,92,134,timeout
greedy,25,1025,1034725,0,154.42,420,1,3,0,3,9.9,1,0,0,0,0,76,84,timeout
greedy,26,1026,1035734,0,263.1,420,2,3,0,3,6.5,1,0,0,0,0,96,128,timeout
greedy,27,1027,1036743,0,-87.16,272,2,3,0,3,281.6,0,1,0,0,0,100,159,ugv_fire_collision
greedy,28,1028,1037752,0,-16.6,420,0,0,0,3,0.0,1,0,0,0,0,12,0,timeout
greedy,29,1029,1038761,0,54.45,420,1,1,0,3,60.55,1,0,0,0,0,29,40,timeout
greedy,30,1030,1039770,1,557.22,133,3,3,0,3,5.45,0,0,0,0,0,90,199,success
greedy,31,1031,1040779,0,-132.09,420,2,3,0,3,435.05,1,0,0,0,0,68,134,timeout
greedy,32,1032,1041788,0,-256.37,420,2,3,0,3,529.65,1,0,0,0,0,70,146,timeout
greedy,33,1033,1042797,0,22.36,420,1,1,0,3,91.0,1,0,0,0,0,23,42,timeout
greedy,34,1034,1043806,0,-14.4,420,0,0,0,3,0.0,1,0,0,0,0,18,0,timeout
greedy,35,1035,1044815,0,112.92,420,1,1,0,3,0.0,1,0,0,0,0,23,44,timeout
greedy,36,1036,1045824,0,313.12,420,2,3,0,3,4.8,1,0,0,0,0,96,195,timeout
greedy,37,1037,1046833,0,274.65,420,2,3,0,3,3.75,1,0,0,0,0,82,141,timeout
greedy,38,1038,1047842,0,235.44,420,2,2,0,3,0.0,1,0,0,0,0,24,63,timeout
greedy,39,1039,1048851,1,536.31,73,3,3,0,3,0.0,0,0,0,0,0,50,89,success
greedy,40,1040,1049860,0,270.87,420,2,3,0,3,12.25,1,0,0,0,0,76,180,timeout
greedy,41,1041,1050869,1,533.86,84,3,3,0,3,4.1,0,0,0,0,0,60,115,success
greedy,42,1042,1051878,0,-18.0,420,0,0,0,3,0.0,1,0,0,0,0,5,0,timeout
greedy,43,1043,1052887,0,-46.17,72,0,3,0,3,20.85,0,1,0,0,0,72,44,ugv_fire_collision
greedy,44,1044,1053896,0,41.25,420,1,3,0,3,116.35,1,0,0,0,0,68,75,timeout
greedy,45,1045,1054905,0,-16.8,420,0,0,0,3,0.0,1,0,0,0,0,16,0,timeout
greedy,46,1046,1055914,1,553.51,157,3,3,0,3,10.6,0,0,0,0,0,92,195,success
greedy,47,1047,1056923,0,-24.96,200,1,3,0,3,140.8,0,1,0,0,0,84,118,ugv_fire_collision
greedy,48,1048,1057932,0,258.87,420,2,3,0,3,7.85,1,0,0,0,0,82,103,timeout
greedy,49,1049,1058941,0,39.04,420,1,1,0,3,77.0,1,0,0,0,0,28,48,timeout
astar,0,1000,1009500,1,561.9,135,3,3,0,3,0.35,0,0,0,0,0,82,177,success
astar,1,1001,1010509,1,561.47,161,3,3,0,3,0.0,0,0,0,0,0,86,189,success
astar,2,1002,1011518,1,545.95,110,3,3,0,3,0.35,0,0,0,0,0,78,149,success
astar,3,1003,1012527,1,568.04,156,3,3,0,3,0.0,0,0,0,0,0,78,193,success
astar,4,1004,1013536,1,564.92,145,3,3,0,3,0.35,0,0,0,0,0,90,209,success
astar,5,1005,1014545,1,561.02,137,3,3,0,3,1.05,0,0,0,0,0,100,189,success
astar,6,1006,1015554,1,551.77,115,3,3,0,3,0.0,0,0,0,0,0,78,149,success
astar,7,1007,1016563,1,571.69,187,3,3,0,3,0.0,0,0,0,0,0,84,225,success
astar,8,1008,1017572,1,556.31,133,3,3,0,3,0.0,0,0,0,0,0,82,167,success
astar,9,1009,1018581,1,542.36,84,3,3,0,3,0.0,0,0,0,0,0,60,115,success
astar,10,1010,1019590,1,563.13,143,3,3,0,3,0.0,0,0,0,0,0,88,175,success
astar,11,1011,1020599,1,554.57,123,3,3,0,3,0.0,0,0,0,0,0,66,159,success
astar,12,1012,1021608,1,553.11,125,3,3,0,3,0.0,0,0,0,0,0,90,137,success
astar,13,1013,1022617,1,552.53,99,3,3,0,3,0.0,0,0,0,0,0,62,155,success
astar,14,1014,1023626,1,558.12,140,3,3,0,3,0.0,0,0,0,0,0,80,179,success
astar,15,1015,1024635,1,566.61,130,3,3,0,3,1.05,0,0,0,0,0,94,177,success
astar,16,1016,1025644,1,567.28,144,3,3,0,3,0.0,0,0,0,0,0,94,201,success
astar,17,1017,1026653,1,565.02,162,3,3,0,3,0.0,0,0,0,0,0,84,213,success
astar,18,1018,1027662,1,571.4,168,3,3,0,3,0.0,0,0,0,0,0,86,225,success
astar,19,1019,1028671,1,555.17,129,3,3,0,3,0.7,0,0,0,0,0,74,149,success
astar,20,1020,1029680,1,556.53,111,3,3,0,3,0.0,0,0,0,0,0,76,151,success
astar,21,1021,1030689,1,564.96,152,3,3,0,3,0.0,0,0,0,0,0,76,197,success
astar,22,1022,1031698,1,552.01,103,3,3,0,3,0.0,0,0,0,0,0,72,137,success
astar,23,1023,1032707,1,552.98,102,3,3,0,3,0.0,0,0,0,0,0,64,141,success
astar,24,1024,1033716,1,572.63,169,3,3,0,3,0.0,0,0,0,0,0,92,221,success
astar,25,1025,1034725,1,565.97,135,3,3,0,3,0.0,0,0,0,0,0,80,189,success
astar,26,1026,1035734,1,555.05,123,3,3,0,3,0.0,0,0,0,0,0,96,145,success
astar,27,1027,1036743,1,558.59,136,3,3,0,3,1.05,0,0,0,0,0,104,193,success
astar,28,1028,1037752,1,550.65,107,3,3,0,3,0.0,0,0,0,0,0,68,137,success
astar,29,1029,1038761,1,561.37,147,3,3,0,3,0.0,0,0,0,0,0,94,171,success
astar,30,1030,1039770,1,562.67,133,3,3,0,3,0.0,0,0,0,0,0,90,199,success
astar,31,1031,1040779,1,554.62,134,3,3,0,3,0.0,0,0,0,0,0,68,163,success
astar,32,1032,1041788,1,558.32,148,3,3,0,3,1.4,0,0,0,0,0,70,185,success
astar,33,1033,1042797,1,563.58,148,3,3,0,3,0.7,0,0,0,0,0,84,191,success
astar,34,1034,1043806,1,560.81,155,3,3,0,3,0.0,0,0,0,0,0,70,191,success
astar,35,1035,1044815,1,560.71,141,3,3,0,3,0.0,0,0,0,0,0,86,197,success
astar,36,1036,1045824,1,570.96,172,3,3,0,3,0.0,0,0,0,0,0,96,233,success
astar,37,1037,1046833,1,563.28,156,3,3,0,3,0.0,0,0,0,0,0,82,197,success
astar,38,1038,1047842,1,548.7,114,3,3,0,3,0.0,0,0,0,0,0,66,135,success
astar,39,1039,1048851,1,536.31,73,3,3,0,3,0.0,0,0,0,0,0,50,89,success
astar,40,1040,1049860,1,566.3,166,3,3,0,3,0.0,0,0,0,0,0,76,213,success
astar,41,1041,1050869,1,536.7,84,3,3,0,3,0.7,0,0,0,0,0,62,117,success
astar,42,1042,1051878,1,556.96,136,3,3,0,3,0.0,0,0,0,0,0,80,167,success
astar,43,1043,1052887,1,565.5,166,3,3,0,3,0.0,0,0,0,0,0,98,203,success
astar,44,1044,1053896,1,553.22,102,3,3,0,3,0.0,0,0,0,0,0,70,151,success
astar,45,1045,1054905,1,567.29,159,3,3,0,3,0.0,0,0,0,0,0,94,193,success
astar,46,1046,1055914,1,562.51,161,3,3,0,3,1.4,0,0,0,0,0,92,199,success
astar,47,1047,1056923,1,557.8,116,3,3,0,3,0.0,0,0,0,0,0,84,187,success
astar,48,1048,1057932,1,554.74,102,3,3,0,3,0.0,0,0,0,0,0,82,159,success
astar,49,1049,1058941,1,568.35,169,3,3,0,3,0.0,0,0,0,0,0,94,213,success
dqn_bc,0,1000,1009500,0,-2349.95,420,0,0,0,3,0.35,1,0,0,387,390,33,25,timeout
dqn_bc,1,1001,1010509,0,-2348.2,420,0,0,0,3,0.0,1,0,0,387,388,33,27,timeout
dqn_bc,2,1002,1011518,0,-2175.01,420,0,1,0,3,2.05,1,0,0,359,364,61,42,timeout
dqn_bc,3,1003,1012527,0,-1743.0,420,0,0,0,3,399.4,1,0,0,362,152,58,61,timeout
dqn_bc,4,1004,1013536,0,-857.23,420,0,1,0,3,133.15,1,0,0,364,5,56,106,timeout
dqn_bc,5,1005,1014545,0,-2448.0,420,0,0,0,3,0.0,1,0,0,408,404,12,10,timeout
dqn_bc,6,1006,1015554,0,-846.2,420,0,0,0,3,0.0,1,0,0,414,0,6,0,timeout
dqn_bc,7,1007,1016563,0,-2214.9,420,0,1,0,3,0.7,1,0,0,376,367,44,47,timeout
dqn_bc,8,1008,1017572,0,-831.2,420,0,0,0,3,3.4,1,0,0,364,20,56,10,timeout
dqn_bc,9,1009,1018581,0,-2308.07,420,0,2,0,3,151.15,1,0,0,368,358,51,78,timeout
dqn_bc,10,1010,1019590,0,-2346.88,420,0,2,0,3,0.0,1,0,0,382,400,37,19,timeout
dqn_bc,11,1011,1020599,0,-2401.6,420,0,0,0,3,0.0,1,0,0,387,402,33,13,timeout
dqn_bc,12,1012,1021608,0,-2325.24,420,0,2,0,3,0.0,1,0,0,387,392,33,23,timeout
dqn_bc,13,1013,1022617,0,-3524.64,420,0,1,0,3,0.0,1,0,0,362,699,58,90,timeout
dqn_bc,14,1014,1023626,0,-2293.16,420,0,2,0,3,0.0,1,0,0,387,384,33,31,timeout
dqn_bc,15,1015,1024635,0,-2258.29,420,0,1,0,3,5.45,1,0,0,375,376,45,29,timeout
dqn_bc,16,1016,1025644,0,-2896.73,420,0,1,0,3,532.25,1,0,0,387,398,33,17,timeout
dqn_bc,17,1017,1026653,0,-3760.88,420,0,1,0,3,0.0,1,0,0,376,753,44,50,timeout
dqn_bc,18,1018,1027662,0,-2555.5,420,0,1,0,3,15.3,1,0,0,358,457,62,62,timeout
dqn_bc,19,1019,1028671,0,-2372.8,420,0,1,0,3,0.0,1,0,0,387,400,33,15,timeout
dqn_bc,20,1020,1029680,0,-2320.19,420,0,1,0,3,0.35,1,0,0,387,387,33,28,timeout
dqn_bc,21,1021,1030689,0,-3602.65,420,0,0,0,3,2.05,1,0,0,358,717,62,73,timeout
dqn_bc,22,1022,1031698,0,-2408.6,420,0,0,0,3,0.0,1,0,0,387,404,33,11,timeout
dqn_bc,23,1023,1032707,0,-876.5,420,0,0,0,3,130.9,1,0,0,352,6,68,28,timeout
dqn_bc,24,1024,1033716,0,-2424.2,420,0,0,0,3,0.0,1,0,0,387,408,33,7,timeout
dqn_bc,25,1025,1034725,0,-2328.8,420,0,0,0,3,3.4,1,0,0,394,381,26,22,timeout
dqn_bc,26,1026,1035734,0,-2231.16,420,0,2,0,3,0.0,1,0,0,371,375,49,56,timeout
dqn_bc,27,1027,1036743,0,-848.0,420,0,0,0,3,0.0,1,0,0,415,0,5,0,timeout
dqn_bc,28,1028,1037752,0,-3616.14,420,0,1,0,3,4.1,1,0,0,362,722,58,81,timeout
dqn_bc,29,1029,1038761,0,-845.2,420,0,0,0,3,0.0,1,0,0,414,0,6,0,timeout
dqn_bc,30,1030,1039770,0,-2396.8,420,0,1,0,3,0.0,1,0,0,387,406,33,9,timeout
dqn_bc,31,1031,1040779,0,-2389.4,420,0,0,0,3,0.0,1,0,0,387,399,33,16,timeout
dqn_bc,32,1032,1041788,0,-2912.51,420,1,3,0,3,2.75,1,0,0,290,620,130,173,timeout
dqn_bc,33,1033,1042797,0,-3651.64,420,0,3,0,3,0.0,1,0,0,362,741,58,62,timeout
dqn_bc,34,1034,1043806,0,-2428.2,420,0,0,0,3,0.0,1,0,0,387,409,33,6,timeout
dqn_bc,35,1035,1044815,0,-3580.84,420,0,1,0,3,2.4,1,0,0,362,713,58,87,timeout
dqn_bc,36,1036,1045824,0,-2156.23,420,0,1,0,3,84.35,1,0,0,365,338,55,66,timeout
dqn_bc,37,1037,1046833,0,-829.6,420,0,0,0,3,0.0,1,0,0,408,0,12,0,timeout
dqn_bc,38,1038,1047842,0,-1277.55,184,0,0,0,3,221.75,0,1,0,151,163,33,16,ugv_fire_collision
dqn_bc,39,1039,1048851,0,-1209.11,232,1,2,0,3,224.15,0,1,0,170,171,62,96,ugv_fire_collision
dqn_bc,40,1040,1049860,0,-2121.65,420,0,0,0,3,5.45,1,0,0,332,359,88,27,timeout
dqn_bc,41,1041,1050869,0,-2329.2,420,0,0,0,3,0.0,1,0,0,387,384,33,31,timeout
dqn_bc,42,1042,1051878,0,-2390.6,420,0,1,0,3,0.0,1,0,0,392,402,28,10,timeout
dqn_bc,43,1043,1052887,0,-2260.94,420,0,1,0,3,0.7,1,0,0,362,384,58,64,timeout
dqn_bc,44,1044,1053896,0,-2395.6,420,0,0,0,3,0.0,1,0,0,383,402,37,11,timeout
dqn_bc,45,1045,1054905,0,-2405.4,420,0,1,0,3,0.0,1,0,0,387,408,33,7,timeout
dqn_bc,46,1046,1055914,0,-2517.37,264,0,2,0,3,389.85,0,1,0,206,422,58,61,ugv_fire_collision
dqn_bc,47,1047,1056923,0,-753.85,420,0,0,0,3,10.85,1,0,0,360,2,60,44,timeout
dqn_bc,48,1048,1057932,0,-784.65,420,0,0,0,3,24.85,1,0,0,371,0,49,22,timeout
dqn_bc,49,1049,1058941,0,-2146.44,420,0,1,0,3,0.0,1,0,0,375,348,45,62,timeout
