map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason,agent,episode,episode_seed
1030689,0,-535.19,520,0,1,0,3,148.65,1,0,0,16,94,391,761,timeout,random,21,1021
1031698,0,-416.76,520,0,0,0,3,117.1,1,0,0,10,62,393,791,timeout,random,22,1022
1032707,0,-451.1,520,0,2,0,3,172.4,1,0,0,31,72,380,773,timeout,random,23,1023
1033716,0,-531.64,520,0,2,0,3,239.4,1,0,0,18,73,391,770,timeout,random,24,1024
1034725,0,-262.81,520,0,1,0,3,4.85,1,0,0,29,50,383,777,timeout,random,25,1025
1035734,0,-662.69,520,0,1,0,3,115.15,1,0,0,15,130,398,698,timeout,random,26,1026
1036743,0,-446.43,520,0,1,0,3,94.35,1,0,0,43,72,374,763,timeout,random,27,1027
1037752,0,-326.59,520,0,0,0,3,30.05,1,0,0,10,63,391,763,timeout,random,28,1028
1038761,0,-716.77,520,0,1,0,3,85.95,1,0,0,36,140,369,701,timeout,random,29,1029
1039770,0,-630.28,520,0,2,0,3,151.8,1,0,0,10,117,399,718,timeout,random,30,1030
1040779,0,-345.29,520,0,1,0,3,23.85,1,0,0,38,67,379,745,timeout,random,31,1031
1041788,0,-916.66,520,0,0,0,3,339.0,1,0,0,35,121,372,719,timeout,random,32,1032
1042797,0,-422.44,520,0,1,0,3,121.5,1,0,0,13,67,406,743,timeout,random,33,1033
1043806,0,-312.54,520,0,0,0,3,16.5,1,0,0,33,51,394,800,timeout,random,34,1034
1044815,0,-254.66,160,0,0,0,3,81.1,0,1,0,10,15,116,245,ugv_fire_collision,random,35,1035
1045824,0,-253.3,520,0,3,0,3,5.8,1,0,0,31,64,397,766,timeout,random,36,1036
1046833,0,-388.19,520,0,0,0,3,38.85,1,0,0,40,62,377,780,timeout,random,37,1037
1047842,0,-457.72,520,0,2,0,3,135.6,1,0,0,15,84,391,746,timeout,random,38,1038
1048851,0,-465.58,520,0,2,0,3,13.3,1,0,0,43,99,351,746,timeout,random,39,1039
1049860,0,-658.52,520,0,0,0,3,89.7,1,0,0,30,121,398,698,timeout,random,40,1040
1050869,0,-310.06,520,0,2,0,3,49.5,1,0,0,15,67,393,751,timeout,random,41,1041
1051878,0,-356.58,520,0,1,0,3,15.4,1,0,0,36,74,377,778,timeout,random,42,1042
1052887,0,-506.2,520,0,1,0,3,196.1,1,0,0,15,69,398,751,timeout,random,43,1043
1053896,0,-336.01,520,0,1,0,3,47.25,1,0,0,36,59,370,762,timeout,random,44,1044
1054905,0,-452.92,520,0,2,0,3,87.6,1,0,0,40,73,374,763,timeout,random,45,1045
1055914,0,-222.35,520,0,2,0,3,52.55,1,0,0,45,29,371,815,timeout,random,46,1046
1056923,0,-466.83,520,0,0,0,3,170.55,1,0,0,15,61,388,766,timeout,random,47,1047
1057932,0,-539.36,520,0,1,0,3,101.9,1,0,0,39,86,369,741,timeout,random,48,1048
1058941,0,-314.59,520,0,1,0,3,6.15,1,0,0,7,71,430,773,timeout,random,49,1049
1009500,0,-243.2,192,1,3,0,3,333.9,0,1,0,0,0,82,92,ugv_fire_collision,greedy,0,1000
1010509,0,266.43,520,2,3,0,3,8.85,1,0,0,0,0,86,130,timeout,greedy,1,1001
1011518,0,235.32,520,2,2,0,3,0.0,1,0,0,0,0,16,78,timeout,greedy,2,1002
1012527,1,572.23,156,3,3,0,3,7.55,0,0,0,0,0,78,193,success,greedy,3,1003
1013536,0,111.92,520,1,1,0,3,0.0,1,0,0,0,0,25,54,timeout,greedy,4,1004
1014545,1,554.1,133,3,3,0,3,14.35,0,0,0,0,0,96,191,success,greedy,5,1005
1015554,0,-23.06,520,0,0,0,3,0.0,1,0,0,0,0,5,0,timeout,greedy,6,1006
1016563,0,-0.84,520,0,1,0,3,4.4,1,0,0,0,0,34,18,timeout,greedy,7,1007
1017572,0,270.72,520,2,3,0,3,3.1,1,0,0,0,0,82,145,timeout,greedy,8,1008
1018581,1,548.46,84,3,3,0,3,0.0,0,0,0,0,0,60,115,success,greedy,9,1009
1019590,0,129.25,520,1,2,0,3,2.05,1,0,0,0,0,53,43,timeout,greedy,10,1010
1020599,0,161.12,520,1,3,0,3,0.0,1,0,0,0,0,66,95,timeout,greedy,11,1011
1021608,1,559.89,125,3,3,0,3,4.4,0,0,0,0,0,90,137,success,greedy,12,1012
1022617,0,157.55,520,1,3,0,3,5.85,1,0,0,0,0,62,84,timeout,greedy,13,1013
1023626,0,130.44,520,1,2,0,3,0.0,1,0,0,0,0,32,67,timeout,greedy,14,1014
1024635,0,283.22,520,2,3,0,3,1.4,1,0,0,0,0,94,131,timeout,greedy,15,1015
1025644,1,565.12,144,3,3,0,3,14.2,0,0,0,0,0,94,201,success,greedy,16,1016
1026653,0,272.69,520,2,3,0,3,8.15,1,0,0,0,0,84,157,timeout,greedy,17,1017
1027662,0,-643.88,520,0,1,0,3,647.7,1,0,0,0,0,29,21,timeout,greedy,18,1018
1028671,0,262.52,520,2,3,0,3,9.5,1,0,0,0,0,74,121,timeout,greedy,19,1019
1029680,0,272.71,520,2,3,0,3,0.35,1,0,0,0,0,76,105,timeout,greedy,20,1020
1030689,0,276.5,520,2,3,0,3,9.9,1,0,0,0,0,76,166,timeout,greedy,21,1021
1031698,0,234.8,520,2,2,0,3,0.0,1,0,0,0,0,29,79,timeout,greedy,22,1022
1032707,1,548.83,156,3,3,0,3,10.85,0,0,0,0,0,64,164,success,greedy,23,1023
1033716,0,207.08,520,1,3,0,3,4.8,1,0,0,0,0,92,134,timeout,greedy,24,1024
1034725,0,156.28,520,1,3,0,3,9.9,1,0,0,0,0,76,84,timeout,greedy,25,1025
1035734,0,269.96,520,2,3,0,3,6.5,1,0,0,0,0,96,128,timeout,greedy,26,1026
1036743,0,-76.26,272,2,3,0,3,281.6,0,1,0,0,0,100,159,ugv_fire_collision,greedy,27,1027
1037752,0,-21.26,520,0,0,0,3,0.0,1,0,0,0,0,12,0,timeout,greedy,28,1028
1038761,0,14.31,520,1,1,0,3,95.55,1,0,0,0,0,29,40,timeout,greedy,29,1029
1039770,1,560.8,133,3,3,0,3,5.45,0,0,0,0,0,90,199,success,greedy,30,1030
1040779,0,-261.95,520,2,3,0,3,570.05,1,0,0,0,0,68,134,timeout,greedy,31,1031
1041788,0,-388.45,520,2,3,0,3,664.65,1,0,0,0,0,70,146,timeout,greedy,32,1032
1042797,0,-18.16,520,1,1,0,3,126.0,1,0,0,0,0,23,42,timeout,greedy,33,1033
1043806,0,-19.44,520,0,0,0,3,0.0,1,0,0,0,0,18,0,timeout,greedy,34,1034
1044815,0,108.88,520,1,1,0,3,0.0,1,0,0,0,0,23,44,timeout,greedy,35,1035
1045824,0,321.82,520,2,3,0,3,4.8,1,0,0,0,0,96,195,timeout,greedy,36,1036
1046833,0,282.83,520,2,3,0,3,3.75,1,0,0,0,0,82,141,timeout,greedy,37,1037
1047842,0,230.66,520,2,2,0,3,0.0,1,0,0,0,0,24,63,timeout,greedy,38,1038
1048851,1,538.53,73,3,3,0,3,0.0,0,0,0,0,0,50,89,success,greedy,39,1039
1049860,0,275.81,520,2,3,0,3,12.25,1,0,0,0,0,76,180,timeout,greedy,40,1040
1050869,1,543.16,84,3,3,0,3,4.1,0,0,0,0,0,60,115,success,greedy,41,1041
1051878,0,-22.98,520,0,0,0,3,0.0,1,0,0,0,0,5,0,timeout,greedy,42,1042
1052887,0,-37.99,72,0,3,0,3,20.85,0,1,0,0,0,72,44,ugv_fire_collision,greedy,43,1043
1053896,0,12.03,520,1,3,0,3,151.35,1,0,0,0,0,68,75,timeout,greedy,44,1044
1054905,0,-21.96,520,0,0,0,3,0.0,1,0,0,0,0,16,0,timeout,greedy,45,1045
1055914,1,557.51,157,3,3,0,3,10.6,0,0,0,0,0,92,195,success,greedy,46,1046
1056923,0,-12.48,200,1,3,0,3,140.8,0,1,0,0,0,84,118,ugv_fire_collision,greedy,47,1047
1057932,0,261.89,520,2,3,0,3,7.85,1,0,0,0,0,82,103,timeout,greedy,48,1048
1058941,0,-1.6,520,1,1,0,3,112.0,1,0,0,0,0,28,48,timeout,greedy,49,1049
1009500,1,586.15,160,3,3,0,3,0.35,0,0,0,0,0,126,181,success,coverage_astar,0,1000
1010509,1,582.03,207,3,3,0,3,0.7,0,0,0,0,0,158,154,success,coverage_astar,1,1001
1011518,1,594.88,245,3,3,0,3,1.75,0,0,0,0,0,200,162,success,coverage_astar,2,1002
1012527,1,595.4,167,3,3,0,3,0.35,0,0,0,0,0,128,193,success,coverage_astar,3,1003
1013536,1,600.67,226,3,3,0,3,2.75,0,0,0,0,0,164,218,success,coverage_astar,4,1004
1014545,1,587.21,192,3,3,0,3,1.75,0,0,0,0,0,158,169,success,coverage_astar,5,1005
1015554,1,576.06,161,3,3,0,3,0.35,0,0,0,0,0,112,159,success,coverage_astar,6,1006
1016563,1,600.28,230,3,3,0,3,0.7,0,0,0,0,0,156,225,success,coverage_astar,7,1007
1017572,1,597.14,253,3,3,0,3,1.05,0,0,0,0,0,212,167,success,coverage_astar,8,1008
1018581,1,585.9,249,3,3,0,3,2.45,0,0,0,0,0,226,116,success,coverage_astar,9,1009
1019590,1,578.18,188,3,3,0,3,0.7,0,0,0,0,0,134,153,success,coverage_astar,10,1010
1020599,1,582.82,127,3,3,0,3,0.35,0,0,0,0,0,127,157,success,coverage_astar,11,1011
1021608,1,580.07,194,3,3,0,3,1.05,0,0,0,0,0,168,130,success,coverage_astar,12,1012
1022617,1,572.66,171,3,3,0,3,0.35,0,0,0,0,0,82,180,success,coverage_astar,13,1013
1023626,1,594.99,212,3,3,0,3,1.75,0,0,0,0,0,176,179,success,coverage_astar,14,1014
1024635,1,598.96,266,3,3,0,3,8.0,0,0,0,0,0,248,169,success,coverage_astar,15,1015
1025644,1,600.84,204,3,3,0,3,2.1,0,0,0,0,0,170,195,success,coverage_astar,16,1016
1026653,1,603.78,220,3,3,0,3,0.7,0,0,0,0,0,162,213,success,coverage_astar,17,1017
1027662,1,608.81,236,3,3,0,3,1.05,0,0,0,0,0,186,225,success,coverage_astar,18,1018
1028671,1,583.95,191,3,3,0,3,0.7,0,0,0,0,0,134,165,success,coverage_astar,19,1019
1029680,1,578.02,172,3,3,0,3,0.0,0,0,0,0,0,132,151,success,coverage_astar,20,1020
1030689,1,592.5,180,3,3,0,3,0.7,0,0,0,0,0,136,207,success,coverage_astar,21,1021
1031698,1,591.34,208,3,3,0,3,0.7,0,0,0,0,0,182,153,success,coverage_astar,22,1022
1032707,1,566.7,110,3,3,0,3,0.0,0,0,0,0,0,80,141,success,coverage_astar,23,1023
1033716,1,602.42,205,3,3,0,3,1.05,0,0,0,0,0,158,221,success,coverage_astar,24,1024
1034725,1,593.13,232,3,3,0,3,0.35,0,0,0,0,0,156,201,success,coverage_astar,25,1025
1035734,1,583.41,179,3,3,0,3,0.7,0,0,0,0,0,152,145,success,coverage_astar,26,1026
1036743,1,606.71,295,3,3,0,3,4.2,0,0,0,0,0,266,184,success,coverage_astar,27,1027
1037752,1,570.88,157,3,3,0,3,0.35,0,0,0,0,0,114,137,success,coverage_astar,28,1028
1038761,1,591.22,204,3,3,0,3,0.0,0,0,0,0,0,156,171,success,coverage_astar,29,1029
1039770,1,594.66,188,3,3,0,3,0.7,0,0,0,0,0,164,184,success,coverage_astar,30,1030
1040779,1,568.3,138,3,3,0,3,0.0,0,0,0,0,0,72,163,success,coverage_astar,31,1031
1041788,1,594.35,265,3,3,0,3,2.1,0,0,0,0,0,166,201,success,coverage_astar,32,1032
1042797,1,588.0,251,3,3,0,3,10.25,0,0,0,0,0,174,195,success,coverage_astar,33,1033
1043806,1,577.3,170,3,3,0,3,0.0,0,0,0,0,0,86,189,success,coverage_astar,34,1034
1044815,1,600.06,247,3,3,0,3,3.85,0,0,0,0,0,206,227,success,coverage_astar,35,1035
1045824,1,619.9,237,3,3,0,3,2.45,0,0,0,0,0,214,247,success,coverage_astar,36,1036
1046833,1,595.25,199,3,3,0,3,1.4,0,0,0,0,0,156,197,success,coverage_astar,37,1037
1047842,1,563.5,122,3,3,0,3,0.0,0,0,0,0,0,82,135,success,coverage_astar,38,1038
1048851,1,573.81,243,3,3,0,3,4.5,0,0,0,0,0,226,88,success,coverage_astar,39,1039
1049860,1,588.09,203,3,3,0,3,0.0,0,0,0,0,0,100,218,success,coverage_astar,40,1040
1050869,1,568.06,158,3,3,0,3,0.0,0,0,0,0,0,122,117,success,coverage_astar,41,1041
1051878,1,580.78,173,3,3,0,3,1.05,0,0,0,0,0,146,167,success,coverage_astar,42,1042
1052887,1,619.37,274,3,3,0,3,2.45,0,0,0,0,0,254,219,success,coverage_astar,43,1043
1053896,1,592.59,232,3,3,0,3,3.15,0,0,0,0,0,220,151,success,coverage_astar,44,1044
1054905,1,586.33,147,3,3,0,3,0.0,0,0,0,0,0,108,193,success,coverage_astar,45,1045
1055914,1,579.4,191,3,3,0,3,3.85,0,0,0,0,0,162,145,success,coverage_astar,46,1046
1056923,1,612.87,274,3,3,0,3,1.75,0,0,0,0,0,226,205,success,coverage_astar,47,1047
1057932,1,581.73,181,3,3,0,3,0.0,0,0,0,0,0,120,177,success,coverage_astar,48,1048
1058941,1,603.58,249,3,3,0,3,3.45,0,0,0,0,0,200,213,success,coverage_astar,49,1049
1009500,1,567.58,135,3,3,0,3,0.35,0,0,0,0,0,82,177,success,astar,0,1000
1010509,1,573.17,161,3,3,0,3,0.0,0,0,0,0,0,86,189,success,astar,1,1001
1011518,1,554.17,110,3,3,0,3,0.35,0,0,0,0,0,78,149,success,astar,2,1002
1012527,1,579.88,156,3,3,0,3,0.0,0,0,0,0,0,78,193,success,astar,3,1003
1013536,1,575.98,145,3,3,0,3,0.35,0,0,0,0,0,90,209,success,astar,4,1004
1014545,1,566.82,137,3,3,0,3,1.05,0,0,0,0,0,100,189,success,astar,5,1005
1015554,1,564.23,115,3,3,0,3,0.0,0,0,0,0,0,78,149,success,astar,6,1006
1016563,1,581.31,187,3,3,0,3,0.0,0,0,0,0,0,84,225,success,astar,7,1007
1017572,1,570.21,133,3,3,0,3,0.0,0,0,0,0,0,82,167,success,astar,8,1008
1018581,1,548.46,84,3,3,0,3,0.0,0,0,0,0,0,60,115,success,astar,9,1009
1019590,1,568.43,143,3,3,0,3,0.0,0,0,0,0,0,88,175,success,astar,10,1010
1020599,1,562.05,123,3,3,0,3,0.0,0,0,0,0,0,66,159,success,astar,11,1011
1021608,1,564.01,125,3,3,0,3,0.0,0,0,0,0,0,90,137,success,astar,12,1012
1022617,1,562.21,99,3,3,0,3,0.0,0,0,0,0,0,62,155,success,astar,13,1013
1023626,1,567.6,140,3,3,0,3,0.0,0,0,0,0,0,80,179,success,astar,14,1014
1024635,1,573.95,130,3,3,0,3,1.05,0,0,0,0,0,94,177,success,astar,15,1015
1025644,1,579.34,144,3,3,0,3,0.0,0,0,0,0,0,94,201,success,astar,16,1016
1026653,1,574.9,162,3,3,0,3,0.0,0,0,0,0,0,84,213,success,astar,17,1017
1027662,1,583.34,168,3,3,0,3,0.0,0,0,0,0,0,86,225,success,astar,18,1018
1028671,1,560.45,129,3,3,0,3,0.7,0,0,0,0,0,74,149,success,astar,19,1019
1029680,1,562.31,111,3,3,0,3,0.0,0,0,0,0,0,76,151,success,astar,20,1020
1030689,1,575.06,152,3,3,0,3,0.0,0,0,0,0,0,76,197,success,astar,21,1021
1031698,1,558.45,103,3,3,0,3,0.0,0,0,0,0,0,72,137,success,astar,22,1022
1032707,1,555.94,102,3,3,0,3,0.0,0,0,0,0,0,64,141,success,astar,23,1023
1033716,1,584.99,169,3,3,0,3,0.0,0,0,0,0,0,92,221,success,astar,24,1024
1034725,1,573.87,135,3,3,0,3,0.0,0,0,0,0,0,80,189,success,astar,25,1025
1035734,1,565.89,123,3,3,0,3,0.0,0,0,0,0,0,96,145,success,astar,26,1026
1036743,1,570.07,136,3,3,0,3,1.05,0,0,0,0,0,104,193,success,astar,27,1027
1037752,1,555.83,107,3,3,0,3,0.0,0,0,0,0,0,68,137,success,astar,28,1028
1038761,1,570.47,147,3,3,0,3,0.0,0,0,0,0,0,94,171,success,astar,29,1029
1039770,1,566.73,133,3,3,0,3,0.0,0,0,0,0,0,90,199,success,astar,30,1030
1040779,1,564.76,134,3,3,0,3,0.0,0,0,0,0,0,68,163,success,astar,31,1031
1041788,1,565.5,148,3,3,0,3,1.4,0,0,0,0,0,70,185,success,astar,32,1032
1042797,1,573.62,148,3,3,0,3,0.7,0,0,0,0,0,84,191,success,astar,33,1033
1043806,1,567.25,155,3,3,0,3,0.0,0,0,0,0,0,70,191,success,astar,34,1034
1044815,1,569.21,141,3,3,0,3,0.0,0,0,0,0,0,86,197,success,astar,35,1035
1045824,1,584.66,172,3,3,0,3,0.0,0,0,0,0,0,96,233,success,astar,36,1036
1046833,1,576.38,156,3,3,0,3,0.0,0,0,0,0,0,82,197,success,astar,37,1037
1047842,1,558.62,114,3,3,0,3,0.0,0,0,0,0,0,66,135,success,astar,38,1038
1048851,1,538.53,73,3,3,0,3,0.0,0,0,0,0,0,50,89,success,astar,39,1039
1049860,1,575.88,166,3,3,0,3,0.0,0,0,0,0,0,76,213,success,astar,40,1040
1050869,1,545.64,84,3,3,0,3,0.7,0,0,0,0,0,62,117,success,astar,41,1041
1051878,1,566.26,136,3,3,0,3,0.0,0,0,0,0,0,80,167,success,astar,42,1042
1052887,1,581.76,166,3,3,0,3,0.0,0,0,0,0,0,98,203,success,astar,43,1043
1053896,1,562.08,102,3,3,0,3,0.0,0,0,0,0,0,70,151,success,astar,44,1044
1054905,1,576.41,159,3,3,0,3,0.0,0,0,0,0,0,94,193,success,astar,45,1045
1055914,1,565.33,161,3,3,0,3,1.4,0,0,0,0,0,92,199,success,astar,46,1046
1056923,1,570.2,116,3,3,0,3,0.0,0,0,0,0,0,84,187,success,astar,47,1047
1057932,1,561.08,102,3,3,0,3,0.0,0,0,0,0,0,82,159,success,astar,48,1048
1058941,1,581.77,169,3,3,0,3,0.0,0,0,0,0,0,94,213,success,astar,49,1049
1009500,1,569.4,483,3,3,0,3,1.75,0,0,0,0,0,456,177,success,ppo_uav,0,1000
1010509,0,105.24,520,1,1,0,3,0.0,1,0,0,0,0,23,20,timeout,ppo_uav,1,1001
1011518,0,107.0,520,1,1,0,3,0.0,1,0,0,0,0,21,24,timeout,ppo_uav,2,1002
1012527,1,586.62,221,3,3,0,3,5.85,0,0,0,0,0,160,195,success,ppo_uav,3,1003
1013536,1,566.34,370,3,3,0,3,25.8,0,0,0,0,0,276,194,success,ppo_uav,4,1004
1014545,0,-20.04,520,0,0,0,3,0.0,1,0,0,0,0,11,0,timeout,ppo_uav,5,1005
1015554,1,576.06,161,3,3,0,3,0.35,0,0,0,0,0,112,159,success,ppo_uav,6,1006
1016563,0,0.33,520,0,0,0,3,0.35,1,0,0,0,0,219,0,timeout,ppo_uav,7,1007
1017572,0,123.02,520,1,1,0,3,10.4,1,0,0,0,0,252,48,timeout,ppo_uav,8,1008
1018581,0,204.57,520,2,2,0,3,59.25,1,0,0,0,0,237,64,timeout,ppo_uav,9,1009
1019590,0,-18.0,520,0,0,0,3,0.0,1,0,0,0,0,23,0,timeout,ppo_uav,10,1010
1020599,0,-17.52,520,0,0,0,3,0.0,1,0,0,0,0,16,0,timeout,ppo_uav,11,1011
1021608,0,-17.46,520,0,0,0,3,12.6,1,0,0,0,0,422,0,timeout,ppo_uav,12,1012
1022617,1,572.83,200,3,3,0,3,2.75,0,0,0,0,0,96,180,success,ppo_uav,13,1013
1023626,0,-18.38,520,0,0,0,3,0.0,1,0,0,0,0,16,0,timeout,ppo_uav,14,1014
1024635,0,-18.84,520,0,0,0,3,0.0,1,0,0,0,0,12,0,timeout,ppo_uav,15,1015
1025644,0,132.66,520,1,1,0,3,0.0,1,0,0,0,0,520,72,timeout,ppo_uav,16,1016
1026653,0,-17.0,520,0,0,0,3,0.0,1,0,0,0,0,23,0,timeout,ppo_uav,17,1017
1027662,0,-21.04,520,0,0,0,3,0.0,1,0,0,0,0,11,0,timeout,ppo_uav,18,1018
1028671,1,582.46,194,3,3,0,3,2.1,0,0,0,0,0,134,165,success,ppo_uav,19,1019
1029680,1,576.1,180,3,3,0,3,0.0,0,0,0,0,0,140,151,success,ppo_uav,20,1020
1030689,1,592.45,182,3,3,0,3,1.05,0,0,0,0,0,140,207,success,ppo_uav,21,1021
1031698,1,587.36,218,3,3,0,3,0.7,0,0,0,0,0,182,143,success,ppo_uav,22,1022
1032707,1,564.98,110,3,3,0,3,2.4,0,0,0,0,0,80,141,success,ppo_uav,23,1023
1033716,0,-20.12,520,0,0,0,3,0.0,1,0,0,0,0,18,0,timeout,ppo_uav,24,1024
1034725,0,-17.58,520,0,0,0,3,0.0,1,0,0,0,0,16,0,timeout,ppo_uav,25,1025
1035734,0,271.83,520,2,2,0,3,1.05,1,0,0,0,0,520,93,timeout,ppo_uav,26,1026
1036743,0,-19.04,520,0,0,0,3,0.0,1,0,0,0,0,17,0,timeout,ppo_uav,27,1027
1037752,0,-19.02,520,0,0,0,3,0.0,1,0,0,0,0,17,0,timeout,ppo_uav,28,1028
1038761,0,-17.64,520,0,0,0,3,0.0,1,0,0,0,0,20,0,timeout,ppo_uav,29,1029
1039770,0,-16.52,520,0,0,0,3,0.0,1,0,0,0,0,16,0,timeout,ppo_uav,30,1030
1040779,1,559.7,138,3,3,0,3,0.0,0,0,0,0,0,38,163,success,ppo_uav,31,1031
1041788,0,-108.78,520,0,0,0,3,89.6,1,0,0,0,0,11,0,timeout,ppo_uav,32,1032
1042797,1,600.38,281,3,3,0,3,4.55,0,0,0,0,0,232,219,success,ppo_uav,33,1033
1043806,0,-16.8,520,0,0,0,3,0.0,1,0,0,0,0,21,0,timeout,ppo_uav,34,1034
1044815,0,-13.77,520,0,0,0,3,3.15,1,0,0,0,0,63,0,timeout,ppo_uav,35,1035
1045824,0,190.79,520,2,2,0,3,108.85,1,0,0,0,0,224,176,timeout,ppo_uav,36,1036
1046833,0,-16.58,520,0,0,0,3,0.0,1,0,0,0,0,16,0,timeout,ppo_uav,37,1037
1047842,1,555.21,128,3,3,0,3,3.15,0,0,0,0,0,59,135,success,ppo_uav,38,1038
1048851,0,-21.18,520,0,0,0,3,0.0,1,0,0,0,0,11,0,timeout,ppo_uav,39,1039
1049860,0,-21.18,520,0,0,0,3,0.0,1,0,0,0,0,11,0,timeout,ppo_uav,40,1040
1050869,0,228.4,520,2,2,0,3,0.0,1,0,0,0,0,18,51,timeout,ppo_uav,41,1041
1051878,0,-19.06,520,0,0,0,3,0.0,1,0,0,0,0,18,0,timeout,ppo_uav,42,1042
1052887,0,-18.5,520,0,0,0,3,0.0,1,0,0,0,0,22,0,timeout,ppo_uav,43,1043
1053896,0,255.78,520,2,2,0,3,32.2,1,0,0,0,0,520,129,timeout,ppo_uav,44,1044
1054905,0,260.84,520,2,2,0,3,0.0,1,0,0,0,0,50,137,timeout,ppo_uav,45,1045
1055914,0,261.08,520,2,2,0,3,0.7,1,0,0,0,0,517,85,timeout,ppo_uav,46,1046
1056923,0,-18.84,520,0,0,0,3,0.0,1,0,0,0,0,12,0,timeout,ppo_uav,47,1047
1057932,0,-18.04,520,0,0,0,3,0.0,1,0,0,0,0,17,0,timeout,ppo_uav,48,1048
1058941,0,-17.5,520,0,0,0,3,0.0,1,0,0,0,0,22,0,timeout,ppo_uav,49,1049
