agent,episode,episode_seed,map_seed,success,reward,steps,delivered_count,discovered_count,burned_count,total_survivors,risk_exposure,timeout,fire_collision,survivor_burned,invalid_uav,invalid_ugv,uav_path_length,ugv_path_length,terminated_reason
greedy,0,0,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,1,1,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,2,2,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,3,3,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,4,4,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,5,5,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,6,6,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,7,7,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,8,8,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,9,9,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,10,10,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,11,11,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,12,12,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,13,13,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,14,14,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,15,15,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,16,16,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,17,17,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,18,18,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,19,19,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,20,20,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,21,21,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,22,22,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,23,23,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,24,24,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,25,25,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,26,26,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,27,27,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,28,28,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
greedy,29,29,42,0,252.28,300,2,3,0,3,3.4,1,0,0,0,0,50,58,timeout
astar,0,0,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,1,1,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,2,2,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,3,3,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,4,4,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,5,5,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,6,6,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,7,7,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,8,8,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,9,9,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,10,10,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,11,11,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,12,12,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,13,13,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,14,14,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,15,15,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,16,16,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,17,17,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,18,18,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,19,19,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,20,20,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,21,21,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,22,22,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,23,23,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,24,24,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,25,25,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,26,26,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,27,27,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,28,28,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
astar,29,29,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,0,0,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,1,1,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,2,2,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,3,3,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,4,4,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,5,5,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,6,6,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,7,7,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,8,8,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,9,9,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,10,10,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,11,11,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,12,12,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,13,13,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,14,14,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,15,15,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,16,16,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,17,17,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,18,18,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,19,19,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,20,20,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,21,21,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,22,22,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,23,23,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,24,24,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,25,25,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,26,26,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,27,27,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,28,28,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
dqn_er,29,29,42,1,526.42,86,3,3,0,3,0.0,0,0,0,0,0,50,101,success
