agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
greedy,easy,3,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,4,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,5,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,6,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,7,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,8,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,9,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,10,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,11,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,12,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,13,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,14,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,15,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,16,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,17,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,18,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,19,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,20,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,21,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,22,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,23,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,24,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,25,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,26,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,27,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,28,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
greedy,easy,29,27.349999999999895,110,0,1,0,0,0,1,0,0,0.0,12,8
astar,easy,0,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,1,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,2,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,3,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,4,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,5,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,6,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,7,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,8,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,9,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,10,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,11,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,12,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,13,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,14,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,15,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,16,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,17,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,18,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,19,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,20,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,21,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,22,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,23,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,24,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,25,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,26,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,27,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,28,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
astar,easy,29,233.76000000000005,33,1,1,1,0,0,0,0,0,0.0,18,24
dqn,easy,0,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,1,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,2,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,3,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,4,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,5,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,6,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,7,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,8,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,9,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,10,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,11,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,12,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,13,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,14,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,15,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,16,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,17,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,18,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,19,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,20,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,21,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,22,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,23,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,24,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,25,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,26,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,27,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,28,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
dqn,easy,29,234.16000000000003,33,1,1,1,0,0,0,0,0,0.0,18,28
