agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
random,hard,37,-1018.3300000000002,180,0,0,0,0,0,1,11,65,486.30000000000035,122,77
random,hard,38,-781.119999999999,180,0,0,0,0,0,1,14,82,122.89999999999999,124,67
random,hard,39,-542.5199999999991,180,0,0,0,0,0,1,11,68,0.0,134,81
random,hard,40,-704.5599999999994,180,0,1,0,0,0,1,10,68,224.90000000000038,138,77
random,hard,41,-862.7899999999997,180,0,0,0,0,0,1,13,69,298.9000000000003,137,81
random,hard,42,-1030.7400000000002,180,0,0,0,0,0,1,14,68,470.20000000000044,134,76
random,hard,43,-974.4399999999997,180,0,0,0,0,0,1,22,72,356.3000000000001,120,75
random,hard,44,-282.6700000000001,55,0,0,0,1,0,0,7,18,36.2,37,21
random,hard,45,-1308.1300000000008,180,0,0,0,0,0,1,15,85,622.6,131,56
random,hard,46,-517.13,180,0,1,0,0,0,1,5,76,0.0,136,67
random,hard,47,-1016.8599999999997,180,0,0,0,0,0,1,13,71,426.20000000000005,137,73
random,hard,48,-687.2499999999995,180,0,0,0,0,0,1,8,59,208.00000000000014,137,88
random,hard,49,-538.9899999999989,180,0,1,0,0,0,1,12,73,6.5,126,71
greedy,hard,0,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,1,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,2,-577.4900000000007,180,0,1,0,0,0,1,0,0,602.0,18,3
greedy,hard,3,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,4,-581.9900000000007,180,0,1,0,0,0,1,0,0,606.5,18,3
greedy,hard,5,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,6,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,7,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,8,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,9,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,10,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,11,-77.78999999999998,50,0,1,0,1,0,0,0,0,37.0,18,3
greedy,hard,12,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,13,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,14,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,15,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,16,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,17,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,18,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,19,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,20,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,21,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,22,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,23,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,24,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,25,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,26,-73.18999999999994,60,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,27,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,28,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,29,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,30,-85.98999999999977,180,0,1,0,0,0,1,0,0,110.49999999999984,18,3
greedy,hard,31,-74.13999999999993,65,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,32,-131.48999999999972,180,0,1,0,0,0,1,0,0,156.00000000000006,18,3
greedy,hard,33,-540.4900000000006,180,0,1,0,0,0,1,0,0,565.0000000000003,18,3
greedy,hard,34,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,35,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,36,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,37,-557.9900000000006,180,0,1,0,0,0,1,0,0,582.5000000000002,18,3
greedy,hard,38,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,39,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,40,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,41,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,42,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,43,-557.9900000000006,180,0,1,0,0,0,1,0,0,582.5000000000002,18,3
greedy,hard,44,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,45,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,46,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,47,-588.4900000000007,180,0,1,0,0,0,1,0,0,612.9999999999999,18,3
greedy,hard,48,-131.48999999999972,180,0,1,0,0,0,1,0,0,156.00000000000006,18,3
greedy,hard,49,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
astar,hard,0,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,1,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,2,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,3,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,4,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,5,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,6,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,7,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,8,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,9,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,10,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,11,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,12,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,13,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,14,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,15,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,16,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,17,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,18,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,19,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,20,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,21,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,22,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,23,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,24,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,25,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,26,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,27,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,28,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,29,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,30,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,31,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,32,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,33,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,34,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,35,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,36,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,37,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,38,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,39,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,40,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,41,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,42,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,43,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,44,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,45,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,46,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,47,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,48,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,49,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
dqn,hard,0,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,1,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,31,68
dqn,hard,2,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,3,363.0600000000002,107,1,1,1,0,0,0,0,0,0.0,30,94
dqn,hard,4,353.8200000000003,79,1,1,1,0,0,0,0,0,0.0,30,66
dqn,hard,5,356.46000000000026,87,1,1,1,0,0,0,0,0,0.0,30,74
dqn,hard,6,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,7,356.46000000000026,87,1,1,1,0,0,0,0,0,0.0,30,74
dqn,hard,8,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,9,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,30,78
dqn,hard,10,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,11,346.16000000000025,77,1,1,1,0,0,0,2,0,0.0,31,64
dqn,hard,12,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,13,361.0800000000002,101,1,1,1,0,0,0,0,0,0.0,30,88
dqn,hard,14,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,30,78
dqn,hard,15,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,16,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,17,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,30,72
dqn,hard,18,356.46000000000026,87,1,1,1,0,0,0,0,0,0.0,30,74
dqn,hard,19,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,20,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,21,349.66000000000025,77,1,1,1,0,0,0,1,0,0.0,31,64
dqn,hard,22,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,23,229.30000000000004,180,0,1,1,0,0,1,0,0,0.0,46,166
dqn,hard,24,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,25,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,26,348.1400000000002,83,1,1,1,0,0,0,2,0,0.0,31,70
dqn,hard,27,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,31,72
dqn,hard,28,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,29,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,30,364.3800000000002,111,1,1,1,0,0,0,0,0,0.0,30,98
dqn,hard,31,351.6400000000002,83,1,1,1,0,0,0,1,0,0.0,31,70
dqn,hard,32,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,33,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,31,72
dqn,hard,34,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,35,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,31,62
dqn,hard,36,355.1400000000002,83,1,1,1,0,0,0,0,0,0.0,31,70
dqn,hard,37,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,38,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,39,365.70000000000016,115,1,1,1,0,0,0,0,0,0.0,30,102
dqn,hard,40,349.46000000000026,87,1,1,1,0,0,0,2,0,0.0,31,74
dqn,hard,41,359.10000000000025,95,1,1,1,0,0,0,0,0,0.0,30,82
dqn,hard,42,355.80000000000024,85,1,1,1,0,0,0,0,0,0.0,30,72
dqn,hard,43,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,31,68
dqn,hard,44,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,30,78
dqn,hard,45,357.7800000000002,91,1,1,1,0,0,0,0,0,0.0,31,78
dqn,hard,46,359.10000000000025,95,1,1,1,0,0,0,0,0,0.0,30,82
dqn,hard,47,352.5000000000002,75,1,1,1,0,0,0,0,0,0.0,30,62
dqn,hard,48,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
dqn,hard,49,354.48000000000025,81,1,1,1,0,0,0,0,0,0.0,30,68
