agent,difficulty,episode,reward,steps,success,discovered,picked,fire_collision,survivor_burned,timeout,invalid_uav,invalid_ugv,risk_exposure,uav_path_length,ugv_path_length
greedy,hard,14,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,15,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,16,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,17,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,18,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,19,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,20,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,21,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,22,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,23,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,24,-485.99000000000046,180,0,1,0,0,0,1,0,0,510.50000000000085,18,3
greedy,hard,25,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,26,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,27,-73.18999999999994,60,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,28,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,29,-144.48999999999984,180,0,1,0,0,0,1,0,0,169.00000000000017,18,3
greedy,hard,30,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,31,-85.98999999999977,180,0,1,0,0,0,1,0,0,110.49999999999984,18,3
greedy,hard,32,-74.13999999999993,65,0,1,0,1,0,0,0,0,30.500000000000004,18,3
greedy,hard,33,-131.48999999999972,180,0,1,0,0,0,1,0,0,156.00000000000006,18,3
greedy,hard,34,-540.4900000000006,180,0,1,0,0,0,1,0,0,565.0000000000003,18,3
greedy,hard,35,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,36,-605.9900000000007,180,0,1,0,0,0,1,0,0,630.4999999999998,18,3
greedy,hard,37,-137.98999999999978,180,0,1,0,0,0,1,0,0,162.5000000000001,18,3
greedy,hard,38,-557.9900000000006,180,0,1,0,0,0,1,0,0,582.5000000000002,18,3
greedy,hard,39,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,40,24.510000000000232,180,0,1,0,0,0,1,0,0,0.0,18,3
greedy,hard,41,-99.08999999999992,70,0,1,0,1,0,0,0,0,54.49999999999999,18,3
greedy,hard,42,-118.48999999999972,180,0,1,0,0,0,1,0,0,142.99999999999994,18,3
greedy,hard,43,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,44,-557.9900000000006,180,0,1,0,0,0,1,0,0,582.5000000000002,18,3
greedy,hard,45,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,46,-124.98999999999971,180,0,1,0,0,0,1,0,0,149.5,18,3
greedy,hard,47,-111.98999999999972,180,0,1,0,0,0,1,0,0,136.4999999999999,18,3
greedy,hard,48,-588.4900000000007,180,0,1,0,0,0,1,0,0,612.9999999999999,18,3
greedy,hard,49,-131.48999999999972,180,0,1,0,0,0,1,0,0,156.00000000000006,18,3
astar,hard,0,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,1,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,2,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,3,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,4,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,5,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,6,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,7,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,8,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,9,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,10,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,11,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,12,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,13,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,14,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,15,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,16,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,17,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,18,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,19,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,20,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,21,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,22,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,23,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,24,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,25,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,26,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,27,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,28,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,29,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,30,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,31,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,32,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,33,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,34,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,35,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,36,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,37,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,38,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,39,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,40,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,41,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,42,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,43,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,44,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,45,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,46,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,47,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,48,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
astar,hard,49,352.35000000000025,75,1,1,1,0,0,0,0,0,0.0,30,60
dqn,hard,0,62.499999999999986,180,0,1,0,0,0,1,0,0,0.0,101,130
dqn,hard,1,63.54999999999984,180,0,1,0,0,0,1,0,0,0.0,87,144
dqn,hard,2,64.39999999999989,180,0,1,0,0,0,1,0,0,0.0,93,141
dqn,hard,3,63.69999999999984,180,0,1,0,0,0,1,0,0,0.0,86,146
dqn,hard,4,61.750000000000114,180,0,1,0,0,0,1,0,0,0.0,111,120
dqn,hard,5,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,94,140
dqn,hard,6,63.099999999999895,180,0,1,0,0,0,1,0,0,0.0,95,138
dqn,hard,7,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,97,134
dqn,hard,8,60.26999999999983,180,0,1,0,0,0,1,0,0,0.0,34,166
dqn,hard,9,62.05000000000007,180,0,1,0,0,0,1,0,0,0.0,107,124
dqn,hard,10,62.350000000000016,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,11,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,97,136
dqn,hard,12,65.19999999999999,180,0,1,0,0,0,1,0,0,0.0,49,166
dqn,hard,13,62.499999999999986,180,0,1,0,0,0,1,0,0,0.0,101,130
dqn,hard,14,62.20000000000008,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,15,62.350000000000016,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,16,62.650000000000176,180,0,1,0,0,0,1,0,0,0.0,97,132
dqn,hard,17,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,99,134
dqn,hard,18,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,98,132
dqn,hard,19,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,20,65.94999999999979,180,0,1,0,0,0,1,0,0,0.0,31,176
dqn,hard,21,62.35,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,22,64.39999999999989,180,0,1,0,0,0,1,0,0,0.0,93,141
dqn,hard,23,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,24,62.20000000000007,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,25,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,26,62.94999999999994,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,27,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,28,62.94999999999994,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,29,63.24999999999988,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,30,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,97,136
dqn,hard,31,63.25000000000026,180,0,1,0,0,0,1,0,0,0.0,103,140
dqn,hard,32,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,99,134
dqn,hard,33,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,34,62.94999999999994,180,0,1,0,0,0,1,0,0,0.0,95,136
dqn,hard,35,62.949999999999925,180,0,1,0,0,0,1,0,0,0.0,97,136
dqn,hard,36,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,37,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,38,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,97,134
dqn,hard,39,63.09999999999991,180,0,1,0,0,0,1,0,0,0.0,94,138
dqn,hard,40,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,101,132
dqn,hard,41,62.649999999999984,180,0,1,0,0,0,1,0,0,0.0,101,132
dqn,hard,42,62.20000000000007,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,43,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,99,132
dqn,hard,44,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,45,62.350000000000016,180,0,1,0,0,0,1,0,0,0.0,103,128
dqn,hard,46,62.64999999999996,180,0,1,0,0,0,1,0,0,0.0,99,132
dqn,hard,47,62.20000000000003,180,0,1,0,0,0,1,0,0,0.0,105,126
dqn,hard,48,63.24999999999989,180,0,1,0,0,0,1,0,0,0.0,93,140
dqn,hard,49,62.79999999999995,180,0,1,0,0,0,1,0,0,0.0,97,134
